image_id,group_id,task_name,label,split
1,1,pattern_3class,point_like,test
2,2,pattern_3class,point_like,train
3,3,pattern_3class,point_like,train
4,4,pattern_3class,point_like,train
5,5,pattern_3class,point_like,val
6,6,pattern_3class,point_like,train
7,7,pattern_3class,point_like,train
8,8,pattern_3class,point_like,train
9,9,pattern_3class,point_like,train
10,10,pattern_3class,point_like,val
11,11,pattern_3class,point_like,train
12,12,pattern_3class,point_like,train
13,13,pattern_3class,point_like,val
14,14,pattern_3class,point_like,train
15,15,pattern_3class,point_like,train
16,16,pattern_3class,point_like,train
17,17,pattern_3class,point_like,train
18,18,pattern_3class,point_like,train
19,19,pattern_3class,point_like,train
20,20,pattern_3class,point_like,val
21,21,pattern_3class,point_like,train
22,22,pattern_3class,point_like,train
23,23,pattern_3class,point_like,val
24,24,pattern_3class,point_like,train
25,25,pattern_3class,point_like,train
26,26,pattern_3class,point_like,test
27,27,pattern_3class,point_like,train
28,28,pattern_3class,point_like,train
29,29,pattern_3class,point_like,train
30,30,pattern_3class,point_like,train
31,31,pattern_3class,point_like,train
32,32,pattern_3class,point_like,train
33,33,pattern_3class,point_like,train
34,34,pattern_3class,point_like,val
35,35,pattern_3class,point_like,train
36,36,pattern_3class,point_like,test
37,37,pattern_3class,point_like,train
38,38,pattern_3class,point_like,train
39,39,pattern_3class,point_like,val
40,40,pattern_3class,point_like,train
41,41,pattern_3class,point_like,train
42,42,pattern_3class,point_like,train
43,43,pattern_3class,point_like,train
44,44,pattern_3class,point_like,train
45,45,pattern_3class,point_like,train
46,46,pattern_3class,point_like,train
47,47,pattern_3class,point_like,val
48,48,pattern_3class,point_like,test
49,49,pattern_3class,point_like,train
50,50,pattern_3class,point_like,train
51,51,pattern_3class,point_like,test
52,52,pattern_3class,point_like,train
53,53,pattern_3class,point_like,val
54,54,pattern_3class,point_like,test
55,55,pattern_3class,point_like,train
56,56,pattern_3class,point_like,train
57,57,pattern_3class,point_like,train
58,58,pattern_3class,point_like,val
59,59,pattern_3class,point_like,train
60,60,pattern_3class,point_like,val
61,61,pattern_3class,point_like,train
62,62,pattern_3class,point_like,train
63,63,pattern_3class,point_like,test
64,64,pattern_3class,point_like,train
65,65,pattern_3class,point_like,train
66,66,pattern_3class,point_like,train
67,67,pattern_3class,point_like,train
68,68,pattern_3class,point_like,train
69,69,pattern_3class,point_like,val
70,70,pattern_3class,point_like,train
71,71,pattern_3class,point_like,train
72,72,pattern_3class,point_like,train
73,73,pattern_3class,point_like,train
74,74,pattern_3class,point_like,train
75,75,pattern_3class,point_like,train
