image_id,split,target_index,pred_index,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
1,test,0,1,0.8429824113845825,data/raw/sustech_sysu/rawImages/1.jpg,data/raw/sustech_sysu/corneaLabels/1.png,nan,point_like,point_flaky_mixed,False,0.08445728570222855,0.8429824113845825,0.07256030291318893
26,test,0,0,0.9652194976806641,data/raw/sustech_sysu/rawImages/26.jpg,data/raw/sustech_sysu/corneaLabels/26.png,nan,point_like,point_like,True,0.9652194976806641,0.03309619426727295,0.001684325747191906
36,test,0,0,0.9783880114555359,data/raw/sustech_sysu/rawImages/36.jpg,data/raw/sustech_sysu/corneaLabels/36.png,nan,point_like,point_like,True,0.9783880114555359,0.017251459881663322,0.004360571037977934
48,test,0,0,0.943310558795929,data/raw/sustech_sysu/rawImages/48.jpg,data/raw/sustech_sysu/corneaLabels/48.png,nan,point_like,point_like,True,0.943310558795929,0.04578053951263428,0.010908901691436768
51,test,0,0,0.9075560569763184,data/raw/sustech_sysu/rawImages/51.jpg,data/raw/sustech_sysu/corneaLabels/51.png,nan,point_like,point_like,True,0.9075560569763184,0.06154930964112282,0.030894622206687927
54,test,0,0,0.9702441692352295,data/raw/sustech_sysu/rawImages/54.jpg,data/raw/sustech_sysu/corneaLabels/54.png,nan,point_like,point_like,True,0.9702441692352295,0.02095830626785755,0.00879749096930027
63,test,0,0,0.9802124500274658,data/raw/sustech_sysu/rawImages/63.jpg,data/raw/sustech_sysu/corneaLabels/63.png,nan,point_like,point_like,True,0.9802124500274658,0.01558678224682808,0.004200757015496492
76,test,0,0,0.5664401650428772,data/raw/sustech_sysu/rawImages/76.jpg,data/raw/sustech_sysu/corneaLabels/76.png,nan,point_like,point_like,True,0.5664401650428772,0.4198065400123596,0.013753286562860012
89,test,0,0,0.7392976880073547,data/raw/sustech_sysu/rawImages/89.jpg,data/raw/sustech_sysu/corneaLabels/89.png,nan,point_like,point_like,True,0.7392976880073547,0.07519052922725677,0.18551185727119446
94,test,0,0,0.9637951850891113,data/raw/sustech_sysu/rawImages/94.jpg,data/raw/sustech_sysu/corneaLabels/94.png,nan,point_like,point_like,True,0.9637951850891113,0.011269808746874332,0.024935023859143257
100,test,0,0,0.8943045735359192,data/raw/sustech_sysu/rawImages/100.jpg,data/raw/sustech_sysu/corneaLabels/100.png,nan,point_like,point_like,True,0.8943045735359192,0.09730753302574158,0.008387964218854904
101,test,0,0,0.9505573511123657,data/raw/sustech_sysu/rawImages/101.jpg,data/raw/sustech_sysu/corneaLabels/101.png,nan,point_like,point_like,True,0.9505573511123657,0.04511892795562744,0.004323606379330158
106,test,0,2,0.510222852230072,data/raw/sustech_sysu/rawImages/106.jpg,data/raw/sustech_sysu/corneaLabels/106.png,nan,point_like,flaky,False,0.2755945324897766,0.21418257057666779,0.510222852230072
119,test,0,0,0.9422611594200134,data/raw/sustech_sysu/rawImages/119.jpg,data/raw/sustech_sysu/corneaLabels/119.png,nan,point_like,point_like,True,0.9422611594200134,0.05429615080356598,0.0034426578786224127
127,test,0,0,0.7685964703559875,data/raw/sustech_sysu/rawImages/127.jpg,data/raw/sustech_sysu/corneaLabels/127.png,nan,point_like,point_like,True,0.7685964703559875,0.2245819866657257,0.006821515038609505
128,test,0,0,0.9855929017066956,data/raw/sustech_sysu/rawImages/128.jpg,data/raw/sustech_sysu/corneaLabels/128.png,nan,point_like,point_like,True,0.9855929017066956,0.013136820867657661,0.0012702425010502338
129,test,0,0,0.8784831762313843,data/raw/sustech_sysu/rawImages/129.jpg,data/raw/sustech_sysu/corneaLabels/129.png,nan,point_like,point_like,True,0.8784831762313843,0.11511629074811935,0.0064005120657384396
145,test,0,0,0.961300253868103,data/raw/sustech_sysu/rawImages/145.jpg,data/raw/sustech_sysu/corneaLabels/145.png,nan,point_like,point_like,True,0.961300253868103,0.02713741362094879,0.011562289670109749
146,test,0,0,0.9852757453918457,data/raw/sustech_sysu/rawImages/146.jpg,data/raw/sustech_sysu/corneaLabels/146.png,nan,point_like,point_like,True,0.9852757453918457,0.012529904954135418,0.002194433705881238
147,test,0,0,0.961967408657074,data/raw/sustech_sysu/rawImages/147.jpg,data/raw/sustech_sysu/corneaLabels/147.png,nan,point_like,point_like,True,0.961967408657074,0.03312812000513077,0.004904456902295351
149,test,0,0,0.9015769362449646,data/raw/sustech_sysu/rawImages/149.jpg,data/raw/sustech_sysu/corneaLabels/149.png,nan,point_like,point_like,True,0.9015769362449646,0.09604686498641968,0.0023761915508657694
155,test,0,0,0.8544211983680725,data/raw/sustech_sysu/rawImages/155.jpg,data/raw/sustech_sysu/corneaLabels/155.png,nan,point_like,point_like,True,0.8544211983680725,0.0353827066719532,0.11019618809223175
156,test,0,0,0.9875183701515198,data/raw/sustech_sysu/rawImages/156.jpg,data/raw/sustech_sysu/corneaLabels/156.png,nan,point_like,point_like,True,0.9875183701515198,0.009404736571013927,0.0030769272707402706
175,test,0,0,0.9699887037277222,data/raw/sustech_sysu/rawImages/175.jpg,data/raw/sustech_sysu/corneaLabels/175.png,nan,point_like,point_like,True,0.9699887037277222,0.009935473091900349,0.020075874403119087
178,test,0,1,0.4563463032245636,data/raw/sustech_sysu/rawImages/178.jpg,data/raw/sustech_sysu/corneaLabels/178.png,nan,point_like,point_flaky_mixed,False,0.4077104926109314,0.4563463032245636,0.1359431892633438
182,test,0,0,0.9857746362686157,data/raw/sustech_sysu/rawImages/182.jpg,data/raw/sustech_sysu/corneaLabels/182.png,nan,point_like,point_like,True,0.9857746362686157,0.008982053026556969,0.005243279039859772
187,test,0,0,0.8441680669784546,data/raw/sustech_sysu/rawImages/187.jpg,data/raw/sustech_sysu/corneaLabels/187.png,nan,point_like,point_like,True,0.8441680669784546,0.15191593766212463,0.003916044253855944
191,test,0,0,0.9195742011070251,data/raw/sustech_sysu/rawImages/191.jpg,data/raw/sustech_sysu/corneaLabels/191.png,nan,point_like,point_like,True,0.9195742011070251,0.07720525562763214,0.0032206184696406126
198,test,0,0,0.9904038906097412,data/raw/sustech_sysu/rawImages/198.jpg,data/raw/sustech_sysu/corneaLabels/198.png,nan,point_like,point_like,True,0.9904038906097412,0.007434658706188202,0.002161415759474039
217,test,0,0,0.8094286918640137,data/raw/sustech_sysu/rawImages/217.jpg,data/raw/sustech_sysu/corneaLabels/217.png,nan,point_like,point_like,True,0.8094286918640137,0.17949151992797852,0.011079859919846058
220,test,0,0,0.9897077083587646,data/raw/sustech_sysu/rawImages/220.jpg,data/raw/sustech_sysu/corneaLabels/220.png,nan,point_like,point_like,True,0.9897077083587646,0.008116007782518864,0.00217627827078104
222,test,0,0,0.6940431594848633,data/raw/sustech_sysu/rawImages/222.jpg,data/raw/sustech_sysu/corneaLabels/222.png,nan,point_like,point_like,True,0.6940431594848633,0.24180729687213898,0.06414954364299774
224,test,0,0,0.9750627279281616,data/raw/sustech_sysu/rawImages/224.jpg,data/raw/sustech_sysu/corneaLabels/224.png,nan,point_like,point_like,True,0.9750627279281616,0.021331097930669785,0.0036061445716768503
225,test,0,0,0.9769706726074219,data/raw/sustech_sysu/rawImages/225.jpg,data/raw/sustech_sysu/corneaLabels/225.png,nan,point_like,point_like,True,0.9769706726074219,0.019249005243182182,0.0037802497390657663
239,test,0,0,0.987076461315155,data/raw/sustech_sysu/rawImages/239.jpg,data/raw/sustech_sysu/corneaLabels/239.png,nan,point_like,point_like,True,0.987076461315155,0.009708140045404434,0.003215441480278969
240,test,0,0,0.9783651828765869,data/raw/sustech_sysu/rawImages/240.jpg,data/raw/sustech_sysu/corneaLabels/240.png,nan,point_like,point_like,True,0.9783651828765869,0.014360938221216202,0.00727387610822916
264,test,0,0,0.8290289044380188,data/raw/sustech_sysu/rawImages/264.jpg,data/raw/sustech_sysu/corneaLabels/264.png,nan,point_like,point_like,True,0.8290289044380188,0.14512838423252106,0.025842735543847084
266,test,0,0,0.8410949110984802,data/raw/sustech_sysu/rawImages/266.jpg,data/raw/sustech_sysu/corneaLabels/266.png,nan,point_like,point_like,True,0.8410949110984802,0.14418740570545197,0.014717732556164265
