image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
1,test,0,1,0.05573534965515137,0.7806946635246277,0.16357001662254333,0.7806946635246277,data/raw/sustech_sysu/rawImages/1.jpg,data/raw/sustech_sysu/corneaLabels/1.png,nan,point_like,point_flaky_mixed,False
26,test,0,0,0.9817442297935486,0.008564598858356476,0.009691190905869007,0.9817442297935486,data/raw/sustech_sysu/rawImages/26.jpg,data/raw/sustech_sysu/corneaLabels/26.png,nan,point_like,point_like,True
36,test,0,0,0.7976712584495544,0.041159700602293015,0.16116894781589508,0.7976712584495544,data/raw/sustech_sysu/rawImages/36.jpg,data/raw/sustech_sysu/corneaLabels/36.png,nan,point_like,point_like,True
48,test,0,0,0.9680078625679016,0.026321211829781532,0.005670909304171801,0.9680078625679016,data/raw/sustech_sysu/rawImages/48.jpg,data/raw/sustech_sysu/corneaLabels/48.png,nan,point_like,point_like,True
51,test,0,2,0.2564143240451813,0.011416020803153515,0.7321696281433105,0.7321696281433105,data/raw/sustech_sysu/rawImages/51.jpg,data/raw/sustech_sysu/corneaLabels/51.png,nan,point_like,flaky,False
54,test,0,0,0.7964920997619629,0.12561094760894775,0.07789690047502518,0.7964920997619629,data/raw/sustech_sysu/rawImages/54.jpg,data/raw/sustech_sysu/corneaLabels/54.png,nan,point_like,point_like,True
63,test,0,0,0.9935716390609741,0.0021155993454158306,0.004312796052545309,0.9935716390609741,data/raw/sustech_sysu/rawImages/63.jpg,data/raw/sustech_sysu/corneaLabels/63.png,nan,point_like,point_like,True
76,test,0,0,0.6923089623451233,0.2230660766363144,0.08462491631507874,0.6923089623451233,data/raw/sustech_sysu/rawImages/76.jpg,data/raw/sustech_sysu/corneaLabels/76.png,nan,point_like,point_like,True
89,test,0,2,0.11477676779031754,0.00387152680195868,0.8813516497612,0.8813516497612,data/raw/sustech_sysu/rawImages/89.jpg,data/raw/sustech_sysu/corneaLabels/89.png,nan,point_like,flaky,False
94,test,0,0,0.9749301671981812,0.005834606941789389,0.019235223531723022,0.9749301671981812,data/raw/sustech_sysu/rawImages/94.jpg,data/raw/sustech_sysu/corneaLabels/94.png,nan,point_like,point_like,True
100,test,0,0,0.9886206984519958,0.008287092670798302,0.003092257771641016,0.9886206984519958,data/raw/sustech_sysu/rawImages/100.jpg,data/raw/sustech_sysu/corneaLabels/100.png,nan,point_like,point_like,True
101,test,0,0,0.9841620922088623,0.010218423791229725,0.005619444418698549,0.9841620922088623,data/raw/sustech_sysu/rawImages/101.jpg,data/raw/sustech_sysu/corneaLabels/101.png,nan,point_like,point_like,True
106,test,0,2,0.1320539116859436,0.018636729568243027,0.8493093252182007,0.8493093252182007,data/raw/sustech_sysu/rawImages/106.jpg,data/raw/sustech_sysu/corneaLabels/106.png,nan,point_like,flaky,False
119,test,0,0,0.9903818964958191,0.00458385469391942,0.00503425020724535,0.9903818964958191,data/raw/sustech_sysu/rawImages/119.jpg,data/raw/sustech_sysu/corneaLabels/119.png,nan,point_like,point_like,True
127,test,0,1,0.1377640664577484,0.670425295829773,0.19181065261363983,0.670425295829773,data/raw/sustech_sysu/rawImages/127.jpg,data/raw/sustech_sysu/corneaLabels/127.png,nan,point_like,point_flaky_mixed,False
128,test,0,0,0.9979324340820312,0.0009491334203630686,0.001118482556194067,0.9979324340820312,data/raw/sustech_sysu/rawImages/128.jpg,data/raw/sustech_sysu/corneaLabels/128.png,nan,point_like,point_like,True
129,test,0,0,0.9708390831947327,0.019302086904644966,0.009858829900622368,0.9708390831947327,data/raw/sustech_sysu/rawImages/129.jpg,data/raw/sustech_sysu/corneaLabels/129.png,nan,point_like,point_like,True
145,test,0,0,0.9158998131752014,0.014021098613739014,0.07007912546396255,0.9158998131752014,data/raw/sustech_sysu/rawImages/145.jpg,data/raw/sustech_sysu/corneaLabels/145.png,nan,point_like,point_like,True
146,test,0,0,0.8949170708656311,0.01404741033911705,0.09103548526763916,0.8949170708656311,data/raw/sustech_sysu/rawImages/146.jpg,data/raw/sustech_sysu/corneaLabels/146.png,nan,point_like,point_like,True
147,test,0,0,0.9694674611091614,0.013443314470350742,0.017089253291487694,0.9694674611091614,data/raw/sustech_sysu/rawImages/147.jpg,data/raw/sustech_sysu/corneaLabels/147.png,nan,point_like,point_like,True
149,test,0,0,0.9687927961349487,0.006274075247347355,0.024933114647865295,0.9687927961349487,data/raw/sustech_sysu/rawImages/149.jpg,data/raw/sustech_sysu/corneaLabels/149.png,nan,point_like,point_like,True
155,test,0,0,0.6193239688873291,0.03609715402126312,0.3445788621902466,0.6193239688873291,data/raw/sustech_sysu/rawImages/155.jpg,data/raw/sustech_sysu/corneaLabels/155.png,nan,point_like,point_like,True
156,test,0,0,0.9466049671173096,0.013733606785535812,0.03966143727302551,0.9466049671173096,data/raw/sustech_sysu/rawImages/156.jpg,data/raw/sustech_sysu/corneaLabels/156.png,nan,point_like,point_like,True
175,test,0,0,0.9834375381469727,0.006671222858130932,0.009891195222735405,0.9834375381469727,data/raw/sustech_sysu/rawImages/175.jpg,data/raw/sustech_sysu/corneaLabels/175.png,nan,point_like,point_like,True
178,test,0,0,0.6677597165107727,0.012389222159981728,0.3198510706424713,0.6677597165107727,data/raw/sustech_sysu/rawImages/178.jpg,data/raw/sustech_sysu/corneaLabels/178.png,nan,point_like,point_like,True
182,test,0,0,0.9561901092529297,0.010141430422663689,0.033668503165245056,0.9561901092529297,data/raw/sustech_sysu/rawImages/182.jpg,data/raw/sustech_sysu/corneaLabels/182.png,nan,point_like,point_like,True
187,test,0,0,0.9939329028129578,0.0044426084496080875,0.0016244776779785752,0.9939329028129578,data/raw/sustech_sysu/rawImages/187.jpg,data/raw/sustech_sysu/corneaLabels/187.png,nan,point_like,point_like,True
191,test,0,0,0.979518473148346,0.017718395218253136,0.0027630929835140705,0.979518473148346,data/raw/sustech_sysu/rawImages/191.jpg,data/raw/sustech_sysu/corneaLabels/191.png,nan,point_like,point_like,True
198,test,0,0,0.9829954504966736,0.013678023591637611,0.0033265233505517244,0.9829954504966736,data/raw/sustech_sysu/rawImages/198.jpg,data/raw/sustech_sysu/corneaLabels/198.png,nan,point_like,point_like,True
217,test,0,0,0.9048454761505127,0.06151552125811577,0.03363897278904915,0.9048454761505127,data/raw/sustech_sysu/rawImages/217.jpg,data/raw/sustech_sysu/corneaLabels/217.png,nan,point_like,point_like,True
220,test,0,0,0.9887192845344543,0.005429137032479048,0.00585147412493825,0.9887192845344543,data/raw/sustech_sysu/rawImages/220.jpg,data/raw/sustech_sysu/corneaLabels/220.png,nan,point_like,point_like,True
222,test,0,0,0.6413291692733765,0.036862343549728394,0.32180845737457275,0.6413291692733765,data/raw/sustech_sysu/rawImages/222.jpg,data/raw/sustech_sysu/corneaLabels/222.png,nan,point_like,point_like,True
224,test,0,0,0.9597858786582947,0.03480064496397972,0.005413483828306198,0.9597858786582947,data/raw/sustech_sysu/rawImages/224.jpg,data/raw/sustech_sysu/corneaLabels/224.png,nan,point_like,point_like,True
225,test,0,0,0.9954802989959717,0.0031273046042770147,0.0013923263177275658,0.9954802989959717,data/raw/sustech_sysu/rawImages/225.jpg,data/raw/sustech_sysu/corneaLabels/225.png,nan,point_like,point_like,True
239,test,0,0,0.9918465614318848,0.005841751582920551,0.0023116215597838163,0.9918465614318848,data/raw/sustech_sysu/rawImages/239.jpg,data/raw/sustech_sysu/corneaLabels/239.png,nan,point_like,point_like,True
240,test,0,0,0.9939390420913696,0.0022721337154507637,0.003788806265220046,0.9939390420913696,data/raw/sustech_sysu/rawImages/240.jpg,data/raw/sustech_sysu/corneaLabels/240.png,nan,point_like,point_like,True
264,test,0,2,0.21661020815372467,0.06536410748958588,0.7180256843566895,0.7180256843566895,data/raw/sustech_sysu/rawImages/264.jpg,data/raw/sustech_sysu/corneaLabels/264.png,nan,point_like,flaky,False
266,test,0,0,0.9081218838691711,0.03415226936340332,0.05772585794329643,0.9081218838691711,data/raw/sustech_sysu/rawImages/266.jpg,data/raw/sustech_sysu/corneaLabels/266.png,nan,point_like,point_like,True
271,test,0,0,0.9924336671829224,0.0016388817457482219,0.005927422549575567,0.9924336671829224,data/raw/sustech_sysu/rawImages/271.jpg,data/raw/sustech_sysu/corneaLabels/271.png,nan,point_like,point_like,True
273,test,0,0,0.9494287967681885,0.009646146558225155,0.040925025939941406,0.9494287967681885,data/raw/sustech_sysu/rawImages/273.jpg,data/raw/sustech_sysu/corneaLabels/273.png,nan,point_like,point_like,True
274,test,0,0,0.9794320464134216,0.009686274453997612,0.010881653986871243,0.9794320464134216,data/raw/sustech_sysu/rawImages/274.jpg,data/raw/sustech_sysu/corneaLabels/274.png,nan,point_like,point_like,True
277,test,0,0,0.7142388820648193,0.013385039754211903,0.27237600088119507,0.7142388820648193,data/raw/sustech_sysu/rawImages/277.jpg,data/raw/sustech_sysu/corneaLabels/277.png,nan,point_like,point_like,True
280,test,0,0,0.8339898586273193,0.006356742698699236,0.15965329110622406,0.8339898586273193,data/raw/sustech_sysu/rawImages/280.jpg,data/raw/sustech_sysu/corneaLabels/280.png,nan,point_like,point_like,True
308,test,0,0,0.9839651584625244,0.005824348423629999,0.010210514068603516,0.9839651584625244,data/raw/sustech_sysu/rawImages/308.jpg,data/raw/sustech_sysu/corneaLabels/308.png,nan,point_like,point_like,True
311,test,0,0,0.6488739848136902,0.04935678839683533,0.3017691969871521,0.6488739848136902,data/raw/sustech_sysu/rawImages/311.jpg,data/raw/sustech_sysu/corneaLabels/311.png,nan,point_like,point_like,True
315,test,0,0,0.9884546995162964,0.0024160912726074457,0.009129287675023079,0.9884546995162964,data/raw/sustech_sysu/rawImages/315.jpg,data/raw/sustech_sysu/corneaLabels/315.png,nan,point_like,point_like,True
316,test,0,0,0.9941098690032959,0.002596402307972312,0.003293778980150819,0.9941098690032959,data/raw/sustech_sysu/rawImages/316.jpg,data/raw/sustech_sysu/corneaLabels/316.png,nan,point_like,point_like,True
324,test,0,0,0.8860848546028137,0.006265642121434212,0.10764950513839722,0.8860848546028137,data/raw/sustech_sysu/rawImages/324.jpg,data/raw/sustech_sysu/corneaLabels/324.png,nan,point_like,point_like,True
325,test,0,0,0.9894885420799255,0.00814339891076088,0.002368123270571232,0.9894885420799255,data/raw/sustech_sysu/rawImages/325.jpg,data/raw/sustech_sysu/corneaLabels/325.png,nan,point_like,point_like,True
