image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
5,val,0,0,0.6194927096366882,0.3132748007774353,0.06723249703645706,0.6194927096366882,data/raw/sustech_sysu/rawImages/5.jpg,data/raw/sustech_sysu/corneaLabels/5.png,nan,point_like,point_like,True
10,val,0,2,0.14387904107570648,0.08544521033763885,0.7706757187843323,0.7706757187843323,data/raw/sustech_sysu/rawImages/10.jpg,data/raw/sustech_sysu/corneaLabels/10.png,nan,point_like,flaky,False
13,val,0,0,0.8461742997169495,0.017444133758544922,0.13638152182102203,0.8461742997169495,data/raw/sustech_sysu/rawImages/13.jpg,data/raw/sustech_sysu/corneaLabels/13.png,nan,point_like,point_like,True
20,val,0,2,0.007093446794897318,0.01753191277384758,0.9753746390342712,0.9753746390342712,data/raw/sustech_sysu/rawImages/20.jpg,data/raw/sustech_sysu/corneaLabels/20.png,nan,point_like,flaky,False
23,val,0,0,0.9867412447929382,0.004350773524492979,0.00890804361552,0.9867412447929382,data/raw/sustech_sysu/rawImages/23.jpg,data/raw/sustech_sysu/corneaLabels/23.png,nan,point_like,point_like,True
34,val,0,0,0.9990542531013489,0.0004348876536823809,0.0005108463228680193,0.9990542531013489,data/raw/sustech_sysu/rawImages/34.jpg,data/raw/sustech_sysu/corneaLabels/34.png,nan,point_like,point_like,True
39,val,0,0,0.9896388053894043,0.01009808387607336,0.00026310374960303307,0.9896388053894043,data/raw/sustech_sysu/rawImages/39.jpg,data/raw/sustech_sysu/corneaLabels/39.png,nan,point_like,point_like,True
47,val,0,0,0.9979422688484192,0.0013325248146429658,0.0007252637296915054,0.9979422688484192,data/raw/sustech_sysu/rawImages/47.jpg,data/raw/sustech_sysu/corneaLabels/47.png,nan,point_like,point_like,True
53,val,0,0,0.9941313862800598,0.005162344314157963,0.0007061749929562211,0.9941313862800598,data/raw/sustech_sysu/rawImages/53.jpg,data/raw/sustech_sysu/corneaLabels/53.png,nan,point_like,point_like,True
58,val,0,0,0.5617347359657288,0.021624937653541565,0.4166403114795685,0.5617347359657288,data/raw/sustech_sysu/rawImages/58.jpg,data/raw/sustech_sysu/corneaLabels/58.png,nan,point_like,point_like,True
60,val,0,0,0.9984064698219299,0.0003872301313094795,0.0012062177993357182,0.9984064698219299,data/raw/sustech_sysu/rawImages/60.jpg,data/raw/sustech_sysu/corneaLabels/60.png,nan,point_like,point_like,True
69,val,0,0,0.99960857629776,0.00031056528678163886,8.093323413049802e-05,0.99960857629776,data/raw/sustech_sysu/rawImages/69.jpg,data/raw/sustech_sysu/corneaLabels/69.png,nan,point_like,point_like,True
86,val,0,0,0.9940841794013977,0.00579173443838954,0.00012403544678818434,0.9940841794013977,data/raw/sustech_sysu/rawImages/86.jpg,data/raw/sustech_sysu/corneaLabels/86.png,nan,point_like,point_like,True
92,val,0,0,0.9986830353736877,6.143905920907855e-05,0.0012555455323308706,0.9986830353736877,data/raw/sustech_sysu/rawImages/92.jpg,data/raw/sustech_sysu/corneaLabels/92.png,nan,point_like,point_like,True
96,val,0,0,0.9993091821670532,0.0005262005724944174,0.00016469128604512662,0.9993091821670532,data/raw/sustech_sysu/rawImages/96.jpg,data/raw/sustech_sysu/corneaLabels/96.png,nan,point_like,point_like,True
103,val,0,0,0.9972852468490601,0.002474218839779496,0.00024047055921982974,0.9972852468490601,data/raw/sustech_sysu/rawImages/103.jpg,data/raw/sustech_sysu/corneaLabels/103.png,nan,point_like,point_like,True
104,val,0,0,0.9587689638137817,0.03929517790675163,0.0019359306897968054,0.9587689638137817,data/raw/sustech_sysu/rawImages/104.jpg,data/raw/sustech_sysu/corneaLabels/104.png,nan,point_like,point_like,True
108,val,0,0,0.8286264538764954,0.006666168104857206,0.16470740735530853,0.8286264538764954,data/raw/sustech_sysu/rawImages/108.jpg,data/raw/sustech_sysu/corneaLabels/108.png,nan,point_like,point_like,True
117,val,0,0,0.9986522793769836,0.0013320836005732417,1.5666855688323267e-05,0.9986522793769836,data/raw/sustech_sysu/rawImages/117.jpg,data/raw/sustech_sysu/corneaLabels/117.png,nan,point_like,point_like,True
122,val,0,0,0.9968881011009216,0.0030464273877441883,6.548889359692112e-05,0.9968881011009216,data/raw/sustech_sysu/rawImages/122.jpg,data/raw/sustech_sysu/corneaLabels/122.png,nan,point_like,point_like,True
124,val,0,0,0.9906822443008423,0.009205956012010574,0.00011178700515301898,0.9906822443008423,data/raw/sustech_sysu/rawImages/124.jpg,data/raw/sustech_sysu/corneaLabels/124.png,nan,point_like,point_like,True
126,val,0,0,0.8076459169387817,0.15422795712947845,0.03812607750296593,0.8076459169387817,data/raw/sustech_sysu/rawImages/126.jpg,data/raw/sustech_sysu/corneaLabels/126.png,nan,point_like,point_like,True
131,val,0,0,0.9989206790924072,0.000992078916169703,8.733037248020992e-05,0.9989206790924072,data/raw/sustech_sysu/rawImages/131.jpg,data/raw/sustech_sysu/corneaLabels/131.png,nan,point_like,point_like,True
